Category	Test case no	Test case name	Description	Preconditions	Test steps	Expected results	Actual results	Status
Navigation & Access	MD-001	Mở tab Derivatives trên Market	Kiểm tra user xem được khu vực thị trường phái sinh trên app.	"1. App đã cài đặt.
2. Có dữ liệu thị trường trong ngày."	"1. Mở app NHSV Pro.
2. Vào màn Market.
3. Chọn tab Derivatives."	"1. Tab Derivatives hiển thị rõ ràng bên cạnh các tab thị trường hiện có.
2. Danh sách mã phái sinh được tải thành công."		Not Run
Navigation & Access	MD-002	Hiển thị mã phái sinh không cần đăng nhập	Kiểm tra danh sách mã phái sinh luôn có thể xem ở khu vực market public.	"1. User chưa đăng nhập hoặc đã logout.
2. App có kết nối mạng."	"1. Mở app khi chưa đăng nhập.
2. Vào Market.
3. Chọn tab Derivatives."	"1. Danh sách mã phái sinh vẫn hiển thị.
2. App không yêu cầu đăng nhập chỉ để xem bảng giá."		Not Run
Symbol Grouping	MD-003	Hiển thị nhóm Index futures	Kiểm tra tab con Index futures chỉ hiển thị hợp đồng tương lai chỉ số.	"1. Market có dữ liệu mã phái sinh Index.
2. Market có dữ liệu mã Gov.Bond."	"1. Vào Market > Derivatives.
2. Chọn tab Index futures.
3. Quan sát danh sách mã."	"1. Danh sách chỉ gồm các mã phái sinh thuộc nhóm Index futures.
2. Không lẫn mã Gov.Bond future."		Not Run
Symbol Grouping	MD-004	Hiển thị nhóm Gov.Bond future	Kiểm tra tab con Gov.Bond future chỉ hiển thị hợp đồng tương lai trái phiếu chính phủ.	"1. Market có dữ liệu mã Gov.Bond future."	"1. Vào Market > Derivatives.
2. Chọn tab Gov.Bond future.
3. Quan sát danh sách mã."	"1. Danh sách chỉ gồm các mã phái sinh thuộc nhóm Gov.Bond future.
2. Không lẫn mã Index futures."		Not Run
Symbol Grouping	MD-005	Hiển thị toàn bộ mã phái sinh	Kiểm tra tab Derivatives tổng hợp hiển thị đầy đủ các nhóm mã phái sinh.	"1. Market có dữ liệu nhiều nhóm phái sinh."	"1. Vào Market > Derivatives.
2. Chọn tab con Derivatives hoặc All nếu có.
3. Đối chiếu danh sách."	"1. Danh sách hiển thị cả Index futures và Gov.Bond future.
2. Nội dung hiển thị theo đúng thiết kế."		Not Run
Price Display & Colors	MD-006	Hiển thị màu giá theo quy tắc app	Kiểm tra màu sắc giá phái sinh theo trạng thái tăng giảm.	"1. Có mã tăng để đối chiếu.
2. Có mã giảm để đối chiếu.
3. Có mã tham chiếu, trần hoặc sàn nếu môi trường test hỗ trợ."	"1. Vào Market > Derivatives.
2. Quan sát màu các cột giá/thay đổi.
3. Đối chiếu từng trạng thái giá."	"1. Giá tham chiếu màu vàng.
2. Giá tăng màu xanh lá.
3. Giá giảm màu đỏ.
4. Giá tăng trần màu tím.
5. Giá giảm sàn màu xanh lam."		Not Run
Price Display & Colors	MD-007	Hiển thị ký tự đáo hạn trong ngày	Kiểm tra mã có ngày đáo hạn hôm nay được đánh dấu.	"1. Có ít nhất một mã phái sinh đáo hạn trong ngày test."	"1. Vào Market > Derivatives.
2. Tìm mã có ngày đáo hạn là hôm nay.
3. Quan sát tên mã."	"1. Mã đáo hạn trong ngày hiển thị ký tự * bên cạnh tên mã theo yêu cầu."		Not Run
Price Display & Colors	MD-035	Dữ liệu màu tại đúng giá trần/sàn	Kiểm tra màu giá khi giá bằng chính xác CE hoặc FL.	"1. Có mã có giá hiện tại bằng trần hoặc sàn trong UAT."	"1. Mở Market > Derivatives.
2. Tìm mã có giá bằng CE hoặc FL.
3. Quan sát màu ở Market và Current price."	"1. Giá bằng CE hiển thị màu trần.
2. Giá bằng FL hiển thị màu sàn.
3. Không bị hiển thị nhầm màu tăng/giảm thường."		Not Run
Sorting	MD-008	Sắp xếp theo Price	Kiểm tra chức năng sort Price trên danh sách phái sinh.	"1. Danh sách Derivatives có nhiều mã.
2. Các mã có dữ liệu giá."	"1. Vào Market > Derivatives.
2. Nhấn cột Price để sort tăng.
3. Nhấn lại để sort giảm."	"1. Danh sách được sắp xếp đúng theo Price.
2. Chiều sort thay đổi sau mỗi lần nhấn giống cơ chế hiện tại của app."		Not Run
Sorting	MD-009	Sắp xếp theo Volume	Kiểm tra chức năng sort Volume trên danh sách phái sinh.	"1. Danh sách Derivatives có nhiều mã.
2. Các mã có dữ liệu khối lượng."	"1. Vào Market > Derivatives.
2. Nhấn cột Volume để sort tăng.
3. Nhấn lại để sort giảm."	"1. Danh sách được sắp xếp đúng theo Volume.
2. Các mã không có dữ liệu được xử lý nhất quán theo app."		Not Run
Sorting	MD-010	Sắp xếp theo Change	Kiểm tra chức năng sort Change trên danh sách phái sinh.	"1. Danh sách Derivatives có nhiều mã.
2. Các mã có dữ liệu tăng giảm."	"1. Vào Market > Derivatives.
2. Nhấn cột Change để sort tăng.
3. Nhấn lại để sort giảm."	"1. Danh sách được sắp xếp đúng theo mức thay đổi.
2. Giá trị âm/dương được đặt đúng thứ tự."		Not Run
Horizontal Price Board	MD-011	Bảng giá ngang mặc định Index futures	Kiểm tra màn bảng giá ngang phái sinh mở mặc định nhóm Index futures.	"1. App có chức năng horizontal price board cho phái sinh."	"1. Vào Market > Derivatives.
2. Mở bảng giá ngang.
3. Quan sát nhóm đang được chọn."	"1. Bảng giá ngang mở với nhóm Index futures mặc định.
2. Dữ liệu hiển thị theo đúng cột thiết kế."		Not Run
Horizontal Price Board	MD-012	Đổi nhóm trong bảng giá ngang	Kiểm tra user đổi được nhóm mã trong bảng giá ngang.	"1. Có dữ liệu Index futures.
2. Có dữ liệu Gov.Bond future."	"1. Mở bảng giá ngang Derivatives.
2. Mở dropdown/selector nhóm.
3. Chọn Gov.Bond future.
4. Chọn lại Index futures."	"1. Danh sách option hiển thị đầy đủ.
2. Sau khi chọn, bảng giá đổi đúng nhóm.
3. Layout không bị mất hoặc vỡ."		Not Run
Horizontal Price Board	MD-013	Empty state bảng giá ngang	Kiểm tra app hiển thị thông báo dễ hiểu khi nhóm không có dữ liệu.	"1. Có thể chọn nhóm không có mã hoặc dữ liệu test được cấu hình rỗng."	"1. Mở bảng giá ngang Derivatives.
2. Chọn nhóm không có dữ liệu.
3. Quan sát màn hình."	"1. App hiển thị thông báo Không có dữ liệu hoặc No data.
2. Không hiển thị bảng rỗng không có message."		Not Run
