Category	Test case no	Test case name	Description	Preconditions	Test steps	Expected results	Actual results	Status
Screen & Layout	ORD-001	Mở màn Trade Derivatives	Kiểm tra user vào được màn giao dịch phái sinh.	"1. User đã đăng nhập
2. tài khoản có quyền phái sinh/sub 80
3. có dữ liệu mã phái sinh"	"1. Mở app
2. Vào Trade
3. Chọn tài khoản phái sinh/sub 80
4. Chọn một mã phái sinh"	"1. Màn Trade Derivatives hiển thị đúng mã, tài khoản, giá thị trường, CE/REF/FL, Bid/Ask và form đặt lệnh"		Not Run
Screen & Layout	ORD-002	Chuyển giữa Lệnh thường và Lệnh nhanh	Kiểm tra hai chế độ giao diện giữ nguyên dữ liệu đang nhập.	"1. Đang ở màn Trade Derivatives
2. đã chọn symbol"	"1. Nhập giá, khối lượng và loại lệnh
2. Chuyển sang Lệnh nhanh
3. Chuyển lại Lệnh thường"	"1. App đổi layout đúng
2. symbol, giá, khối lượng và loại lệnh không bị mất"		Not Run
Screen & Layout	ORD-047	Mở Trade khi chưa có tài khoản phái sinh	Kiểm tra app xử lý user chưa mở sub/tài khoản phái sinh.	"1. User đăng nhập tài khoản chưa có quyền phái sinh hoặc chưa có sub 80"	"1. Vào Trade
2. Chọn khu vực Derivatives nếu có
3. Quan sát màn hình"	"1. App hiển thị hướng dẫn/messaging phù hợp
2. không cho đặt lệnh phái sinh khi tài khoản chưa đủ điều kiện"		Not Run
Screen & Layout	ORD-048	Đổi tài khoản khi form đã nhập dữ liệu	Kiểm tra form không giữ nhầm dữ liệu khi đổi account.	"1. User có ít nhất 2 account/sub phái sinh"	"1. Mở Trade và nhập symbol, price, quantity
2. Đổi sang account khác
3. Quan sát Max buy/sell và form"	"1. Account hiển thị đúng
2. Max buy/sell tải lại
3. app reset hoặc giữ form theo thiết kế nhưng không dùng nhầm giới hạn của account cũ"		Not Run
Realtime Price	ORD-003	Giá realtime mặc định bật	Kiểm tra field Price tự cập nhật theo giá hiện tại khi realtime bật.	"1. Đang trong phiên
2. mã có giá realtime"	"1. Mở màn Trade
2. Kiểm tra switch Real-time price đang bật
3. Quan sát field Price khi giá thị trường thay đổi"	"1. Switch realtime bật mặc định
2. Price tự cập nhật theo giá hiện tại"		Not Run
Realtime Price	ORD-004	Tắt realtime khi user chỉnh giá	Kiểm tra user chỉnh tay giá thì realtime price tự tắt.	"1. Đang ở màn Trade
2. realtime price đang bật"	"1. Nhập giá thủ công hoặc bấm +/- ở field Price
2. Quan sát switch Real-time price"	"1. Switch realtime price tự tắt
2. giá user nhập được giữ nguyên trong lúc realtime tắt"		Not Run
Realtime Price	ORD-005	Realtime tự bật lại sau khi tắt	Kiểm tra realtime price tự bật lại sau thời gian chờ theo yêu cầu.	"1. Đã tắt realtime price bằng cách chỉnh giá"	"1. Chỉnh giá để tắt realtime
2. Không thao tác thêm
3. Chờ khoảng 10 giây"	"1. Switch realtime price tự bật lại
2. Price tiếp tục cập nhật theo giá hiện tại"		Not Run
Price Input	ORD-006	Tap CE/REF/FL để điền giá	Kiểm tra user có thể chọn nhanh giá trần/tham chiếu/sàn.	"1. Màn Trade hiển thị CE/REF/FL"	"1. Tap CE
2. Kiểm tra Price
3. Tap REF
4. Tap FL"	"1. Field Price lần lượt được điền đúng giá CE, REF, FL
2. realtime price tắt khi user chọn giá thủ công"		Not Run
Price Input	ORD-007	Tap Bid/Ask để điền giá	Kiểm tra chọn giá từ sổ lệnh để đặt lệnh nhanh.	"1. Màn Trade có Bid/Ask"	"1. Tap một giá bên Bid
2. Kiểm tra Price
3. Tap một giá bên Ask
4. Kiểm tra Price"	"1. Field Price được điền đúng giá user tap
2. realtime price tắt sau thao tác"		Not Run
Price Input	ORD-014	Tăng giảm price theo bước 0.1	Kiểm tra nút +/- của Price.	"1. Đang ở màn Trade
2. order type LO"	"1. Nhập Price hợp lệ
2. Bấm +
3. Bấm -"	"1. Price tăng/giảm theo bước 0.1
2. định dạng số hiển thị đúng"		Not Run
Price Input	ORD-015	Nhập giá dưới sàn	Kiểm tra app chặn giá thấp hơn sàn.	"1. Màn Trade có giá FL"	"1. Chọn order type LO
2. Nhập Price nhỏ hơn FL
3. Bấm Buy hoặc Sell"	"1. App hiển thị lỗi Giá đặt ngoài khung giá cho phép
2. không đặt lệnh"		Not Run
Price Input	ORD-016	Nhập giá trên trần	Kiểm tra app chặn giá cao hơn trần.	"1. Màn Trade có giá CE"	"1. Chọn order type LO
2. Nhập Price lớn hơn CE
3. Bấm Buy hoặc Sell"	"1. App hiển thị lỗi Giá đặt ngoài khung giá cho phép
2. không đặt lệnh"		Not Run
Price Input	ORD-017	Order type LO yêu cầu giá	Kiểm tra LO không được bỏ trống giá.	"1. Đang ở màn Trade"	"1. Chọn order type LO
2. Xóa Price
3. Nhập Quantity hợp lệ
4. Bấm Buy/Sell"	"1. App yêu cầu nhập giá hợp lệ
2. không đặt lệnh khi giá trống"		Not Run
Price Input	ORD-018	Order type thị trường không yêu cầu giá	Kiểm tra MTL/MOK/MAK không yêu cầu nhập giá nếu thiết kế quy định.	"1. Đang ở màn Trade"	"1. Chọn MTL
2. Quan sát field Price
3. Lặp lại với MOK và MAK"	"1. Field Price bị disable hoặc không bắt buộc theo design
2. form vẫn cho nhập Quantity hợp lệ"		Not Run
Price Input	ORD-051	Nhập price không phải số	Kiểm tra validation khi user nhập ký tự chữ/ký tự đặc biệt ở Price.	"1. Đang ở màn Trade
2. order type LO"	"1. Tap Price
2. Nhập chữ hoặc ký tự đặc biệt nếu bàn phím cho phép
3. Bấm đặt lệnh"	"1. App không nhận ký tự không hợp lệ hoặc hiển thị lỗi
2. không đặt lệnh"		Not Run
Price Input	ORD-054	Nhập price không đúng bước giá	Kiểm tra giá phải theo bước 0.1.	"1. Đang ở màn Trade
2. order type LO"	"1. Nhập Price có bước lẻ như 1250.25
2. Nhập Quantity hợp lệ
3. Bấm Buy/Sell"	"1. App hiển thị lỗi bước giá/làm tròn theo thiết kế
2. không gửi lệnh sai bước giá"		Not Run
Price Input	ORD-055	Giá đúng bằng trần và sàn	Kiểm tra biên hợp lệ của khoảng giá.	"1. Màn Trade có CE và FL
2. tài khoản đủ điều kiện đặt lệnh"	"1. Chọn LO
2. Nhập Price = CE và đặt thử
3. Nhập Price = FL và đặt thử"	"1. Giá bằng CE hoặc FL được coi là hợp lệ nếu sàn cho phép
2. app không báo ngoài khung"		Not Run
Price Input	ORD-089	Giá tự làm tròn khi nhập ≥2 số thập phân	Kiểm tra app tự làm tròn giá nhập sai bước giá.	"1. Đang ở màn Trade
2. Order type LO
3. Bước giá = 0.1"	"1. Nhập Price = 1250.25 (2 số thập phân)
2. Quan sát field Price sau khi nhập
3. Nhập Price = 1250.27
4. Quan sát field Price"	"1. App tự làm tròn giá theo bước 0.1 gần nhất
2. 1250.25 → làm tròn thành 1250.2 hoặc 1250.3 theo rule
3. User thấy giá đã được làm tròn trước khi đặt lệnh"		Not Run
Quantity Input	ORD-008	Hiển thị Max buy và Max sell	Kiểm tra số lượng tối đa mua/bán hiển thị dưới nút Buy/Sell.	"1. Tài khoản có dữ liệu sức mua/sức bán"	"1. Mở màn Trade
2. Chọn symbol
3. Quan sát dưới nút Buy và Sell"	"1. Max buy và Max sell hiển thị rõ ràng, đúng định dạng số và cập nhật khi đổi symbol/tài khoản"		Not Run
Quantity Input	ORD-009	Đổi symbol cập nhật Max buy/sell	Kiểm tra giới hạn mua/bán được refresh khi đổi mã.	"1. Có ít nhất hai mã phái sinh để chọn"	"1. Mở màn Trade
2. Ghi nhận Max buy/sell của mã A
3. Đổi sang mã B
4. Quan sát Max buy/sell"	"1. Max buy/sell được tải lại theo mã mới
2. không giữ nhầm giá trị của mã cũ"		Not Run
Quantity Input	ORD-010	Nhập quantity vượt Max buy	Kiểm tra app chặn quantity vượt sức mua.	"1. Tài khoản có Max buy xác định"	"1. Chọn chiều Buy
2. Nhập Quantity lớn hơn Max buy
3. Bấm Buy"	"1. App hiển thị lỗi Vượt quá sức mua khả dụng
2. không mở/gửi xác nhận lệnh thành công"		Not Run
Quantity Input	ORD-011	Nhập quantity vượt Max sell	Kiểm tra app chặn quantity vượt sức bán.	"1. Tài khoản có Max sell xác định"	"1. Chọn chiều Sell
2. Nhập Quantity lớn hơn Max sell
3. Bấm Sell"	"1. App hiển thị lỗi Vượt quá sức bán khả dụng
2. không mở/gửi xác nhận lệnh thành công"		Not Run
Quantity Input	ORD-012	Nhập quantity bằng 0	Kiểm tra app chặn khối lượng không hợp lệ.	"1. Đang ở màn Trade"	"1. Chọn Buy hoặc Sell
2. Nhập Quantity = 0
3. Bấm đặt lệnh"	"1. App hiển thị lỗi khối lượng không hợp lệ hoặc yêu cầu nhập tối thiểu 1
2. không đặt lệnh"		Not Run
Quantity Input	ORD-013	Tăng giảm quantity theo bước 1	Kiểm tra nút +/- của Quantity.	"1. Đang ở màn Trade"	"1. Nhập Quantity = 1
2. Bấm +
3. Bấm -"	"1. Quantity tăng/giảm theo bước 1
2. không giảm xuống dưới giá trị tối thiểu"		Not Run
Quantity Input	ORD-052	Nhập quantity thập phân	Kiểm tra quantity bắt buộc là số nguyên.	"1. Đang ở màn Trade"	"1. Nhập Quantity = 1.5 nếu input cho phép
2. Bấm Buy/Sell"	"1. App hiển thị lỗi khối lượng không hợp lệ hoặc tự chuẩn hóa theo rule
2. không đặt sai quantity thập phân"		Not Run
Quantity Input	ORD-053	Nhập quantity âm	Kiểm tra app chặn khối lượng âm.	"1. Đang ở màn Trade"	"1. Nhập Quantity = -1 nếu input cho phép
2. Bấm Buy/Sell"	"1. App không cho nhập số âm hoặc hiển thị lỗi
2. không đặt lệnh"		Not Run
Quantity Input	ORD-056	Quantity đúng bằng Max buy/sell	Kiểm tra biên hợp lệ của số lượng tối đa.	"1. Tài khoản có Max buy/sell > 0"	"1. Chọn Buy và nhập Quantity = Max buy
2. Kiểm tra validation
3. Chọn Sell và nhập Quantity = Max sell"	"1. Quantity bằng đúng giới hạn tối đa được chấp nhận
2. chỉ vượt quá mới bị chặn"		Not Run
Quantity Input	ORD-057	Max buy/sell bằng 0	Kiểm tra tài khoản không còn sức mua/bán.	"1. Tài khoản hoặc symbol có Max buy = 0 hoặc Max sell = 0"	"1. Mở Trade
2. Quan sát Max buy/sell
3. Nhập Quantity = 1 và bấm Buy/Sell tương ứng"	"1. App hiển thị Max = 0
2. không cho đặt lệnh theo chiều không còn khả dụng
3. message dễ hiểu"		Not Run
Quantity Input	ORD-058	Lỗi tải Max buy/sell	Kiểm tra app xử lý khi không lấy được giới hạn mua/bán.	"1. Có thể giả lập lỗi hoặc mất mạng khi vào Trade"	"1. Mở Trade trong điều kiện lỗi tải Max buy/sell
2. Quan sát màn
3. Thử đặt lệnh"	"1. App hiển thị lỗi hoặc trạng thái không xác định rõ
2. không cho submit nếu chưa có dữ liệu bắt buộc để kiểm soát rủi ro"		Not Run
Đặt lệnh thường	ORD-019	Đặt Buy LO thành công	Kiểm tra đặt lệnh mua LO hợp lệ.	"1. Đang trong phiên cho phép
2. tài khoản đủ sức mua
3. giá trong khung
4. Quantity hợp lệ"	"1. Chọn Buy
2. Chọn order type LO
3. Nhập Price hợp lệ
4. Nhập Quantity hợp lệ
5. Bấm Buy
6. Xác nhận trong dialog"	"1. App hiển thị đặt lệnh thành công kèm thông tin lệnh
2. lệnh xuất hiện trong Orderbook/Lệnh chưa khớp với đúng thông tin"		Not Run
Đặt lệnh thường	ORD-020	Đặt Sell LO thành công	Kiểm tra đặt lệnh bán LO hợp lệ.	"1. Đang trong phiên cho phép
2. tài khoản đủ sức bán
3. giá trong khung
4. Quantity hợp lệ"	"1. Chọn Sell
2. Chọn order type LO
3. Nhập Price hợp lệ
4. Nhập Quantity hợp lệ
5. Bấm Sell
6. Xác nhận trong dialog"	"1. App hiển thị đặt lệnh thành công kèm thông tin lệnh
2. lệnh xuất hiện trong Orderbook/Lệnh chưa khớp với đúng thông tin"		Not Run
