Category	Test case no	Test case name	Description	Preconditions	Test steps	Expected results	Actual results	Status
Navigation & Access	CASH-001	Mở Cash Transaction phái sinh	Kiểm tra user vào được khu vực giao dịch tiền phái sinh.	"1. User đã đăng nhập tài khoản có sub 80"	"1. Mở app
2. Chọn tài khoản phái sinh/sub 80
3. Vào Cash Transaction"	"1. Màn Cash Transaction hiển thị các chức năng liên quan phái sinh như Withdraw, Internal transfer, VSD, Cash statement theo thiết kế"		Not Run
Navigation & Access	CASH-030	Không có sub 80 khi mở Cash Transaction	Kiểm tra user chưa có tài khoản phái sinh không thao tác được giao dịch tiền.	"1. User đăng nhập tài khoản chưa có sub/tài khoản phái sinh"	"1. Vào Cash Transaction
2. Chọn khu vực Derivatives nếu có"	"1. App hiển thị thông báo chưa có tài khoản phái sinh hoặc không cho vào màn giao dịch tiền phái sinh
2. không hiển thị form chuyển tiền"		Not Run
Internal Transfer - Form	CASH-002	Mở Internal transfer	Kiểm tra tab Internal transfer hiển thị đúng layout.	"1. User đang ở Cash Transaction với sub 80"	"1. Chọn Internal transfer
2. Quan sát tab Request và History"	"1. Internal transfer active
2. tab Request mặc định hiển thị
3. có tab History để tra cứu"		Not Run
Internal Transfer - Form	CASH-003	Hiển thị Available amount	Kiểm tra số tiền khả dụng khi chuyển nội bộ.	"1. User có dữ liệu số dư khả dụng"	"1. Mở Internal transfer > Request
2. Quan sát dòng Available amount"	"1. Available amount hiển thị đúng định dạng số, có dấu phân tách hàng nghìn"		Not Run
Internal Transfer - Form	CASH-004	Receiving account dropdown	Kiểm tra chọn tài khoản nhận khi chuyển nội bộ.	"1. User có ít nhất một sub/tài khoản nhận hợp lệ"	"1. Mở dropdown Receiving account
2. Chọn một account/sub khác
3. Quan sát form"	"1. Danh sách receiving account hiển thị đúng định dạng
2. sau khi chọn, form cập nhật account nhận và note mặc định nếu có"		Not Run
Internal Transfer - Form	CASH-005	Nút All trong Internal transfer	Kiểm tra nút All điền số tiền tối đa có thể chuyển.	"1. Available amount > 0"	"1. Mở Internal transfer
2. Bấm All ở field Amount"	"1. Amount được điền bằng Available amount
2. số tiền format đúng"		Not Run
Internal Transfer - Validation	CASH-006	Internal transfer thiếu amount	Kiểm tra validation amount bắt buộc.	"1. Đang ở Internal transfer Request"	"1. Để trống Amount
2. Nhập Note hợp lệ nếu cần
3. Bấm Transfer"	"1. App hiển thị lỗi Field is required hoặc thông báo tương đương
2. không mở dialog xác nhận"		Not Run
Internal Transfer - Validation	CASH-007	Internal transfer vượt Available amount	Kiểm tra chặn chuyển vượt số tiền khả dụng.	"1. Available amount đã hiển thị"	"1. Nhập Amount lớn hơn Available amount
2. Bấm Transfer"	"1. App hiển thị lỗi Vượt quá số tiền cho phép
2. không mở dialog xác nhận"		Not Run
Internal Transfer - Validation	CASH-031	Internal transfer amount bằng 0	Kiểm tra không cho chuyển tiền với amount = 0.	"1. Đang ở Internal transfer Request"	"1. Nhập Amount = 0
2. Nhập Note hợp lệ
3. Bấm Transfer"	"1. App hiển thị lỗi số tiền không hợp lệ
2. không mở dialog xác nhận"		Not Run
Internal Transfer - Validation	CASH-032	Internal transfer amount âm	Kiểm tra không cho chuyển tiền với số âm.	"1. Đang ở Internal transfer Request"	"1. Nhập Amount âm nếu input cho phép
2. Bấm Transfer"	"1. App không cho nhập số âm hoặc hiển thị lỗi
2. không mở dialog xác nhận"		Not Run
Internal Transfer - Validation	CASH-033	Internal transfer amount có ký tự chữ	Kiểm tra input số tiền chỉ nhận số hợp lệ.	"1. Đang ở Internal transfer Request"	"1. Tap Amount
2. Nhập chữ/ký tự đặc biệt nếu có thể
3. Bấm Transfer"	"1. App không nhận ký tự không hợp lệ hoặc hiển thị lỗi
2. không gửi giao dịch"		Not Run
Internal Transfer - Validation	CASH-034	Internal transfer note trống	Kiểm tra Note bắt buộc nếu app/API yêu cầu.	"1. Đang ở Internal transfer Request
2. Amount hợp lệ"	"1. Xóa toàn bộ Note
2. Bấm Transfer"	"1. App hiển thị lỗi Field is required hoặc thông báo tương đương
2. không mở dialog xác nhận"		Not Run
Internal Transfer - Validation	CASH-035	Internal transfer nhận cùng tài khoản/sub	Kiểm tra không cho chuyển tới chính sub đang gửi.	"1. Có thể chọn hoặc nhập receiving account bằng sending account/sub"	"1. Mở Internal transfer
2. Chọn receiving account trùng sending account/sub nếu có
3. Nhập Amount hợp lệ
4. Bấm Transfer"	"1. App chặn giao dịch hoặc không hiển thị option trùng
2. không cho chuyển tiền tới chính tài khoản/sub gửi"		Not Run
Internal Transfer - Confirm	CASH-008	Dialog xác nhận Internal transfer	Kiểm tra dialog trước khi chuyển nội bộ.	"1. Form Internal transfer đã nhập hợp lệ"	"1. Bấm Transfer
2. Quan sát dialog
3. Bấm Cancel"	"1. Dialog hiển thị Sending account, Receiving account, Amount, Note
2. Cancel đóng dialog và giữ nguyên dữ liệu form"		Not Run
Internal Transfer - Confirm	CASH-009	Confirm Internal transfer thành công	Kiểm tra luồng chuyển tiền nội bộ hợp lệ.	"1. Form hợp lệ
2. tài khoản đủ số dư
3. trong thời gian giao dịch nếu có giới hạn"	"1. Bấm Transfer
2. Trong dialog bấm Confirm
3. Chờ kết quả"	"1. App hiển thị chuyển tiền thành công
2. Available amount được cập nhật
3. form reset hoặc trở về trạng thái mặc định"		Not Run
Internal Transfer - Confirm	CASH-010	Internal transfer lỗi giao dịch	Kiểm tra app hiển thị lỗi khi chuyển nội bộ không thành công.	"1. Có thể dùng số tiền/tình huống khiến giao dịch bị từ chối"	"1. Nhập thông tin hợp lệ về form nhưng không thỏa điều kiện thực tế
2. Bấm Transfer
3. Confirm"	"1. App hiển thị message lỗi rõ ràng
2. form không bị reset để user chỉnh lại"		Not Run
Internal Transfer - Confirm	CASH-036	Double tap Confirm chuyển nội bộ	Kiểm tra không tạo hai giao dịch khi user bấm Confirm liên tục.	"1. Form Internal transfer hợp lệ
2. mạng phản hồi chậm"	"1. Bấm Transfer
2. Trong dialog, bấm Confirm nhiều lần nhanh
3. Kiểm tra lịch sử"	"1. Nút Confirm loading/disable
2. chỉ ghi nhận một giao dịch hoặc một kết quả xử lý"		Not Run
Internal Transfer - Confirm	CASH-037	Mất mạng khi Confirm chuyển nội bộ	Kiểm tra xử lý lỗi kết nối trong lúc chuyển nội bộ.	"1. Form Internal transfer hợp lệ"	"1. Mở dialog xác nhận
2. Tắt mạng
3. Bấm Confirm"	"1. App hiển thị lỗi kết nối
2. không báo thành công sai
3. user có thể kiểm tra lại History sau khi có mạng"		Not Run
Internal Transfer - History	CASH-011	Lịch sử Internal transfer mặc định	Kiểm tra tab History của chuyển nội bộ.	"1. User có hoặc không có lịch sử chuyển tiền"	"1. Mở Internal transfer
2. Chọn tab History"	"1. App hiển thị lịch sử theo khoảng ngày mặc định
2. nếu không có dữ liệu thì có empty state rõ ràng"		Not Run
Internal Transfer - History	CASH-012	Lọc lịch sử Internal transfer theo ngày	Kiểm tra bộ lọc ngày trong lịch sử chuyển nội bộ.	"1. Có dữ liệu lịch sử ở nhiều ngày hoặc dữ liệu test"	"1. Mở History
2. Chọn fromDate/toDate
3. Áp dụng lọc"	"1. Danh sách chỉ hiển thị giao dịch trong khoảng ngày đã chọn
2. số tiền, account gửi/nhận và ghi chú hiển thị đúng"		Not Run
