Category	Test case no	Test case name	Description	Preconditions	Test steps	Expected results	Actual results	Status
Asset Screen - Overview	AST-001	Mở Asset phái sinh	Kiểm tra user vào được màn tài sản phái sinh.	"1. User đã đăng nhập tài khoản phái sinh/sub 80"	"1. Mở app
2. Vào Asset/Tài sản
3. Chọn tài khoản phái sinh hoặc tab Derivatives nếu có"	"1. Màn Asset phái sinh hiển thị đúng tài khoản/sub
2. các nhóm thông tin tài sản được tải thành công"		Not Run
Asset Screen - Overview	AST-002	Hiển thị tổng quan tài sản	Kiểm tra các số liệu chính trên Asset screen.	"1. Tài khoản có dữ liệu tài sản"	"1. Mở Asset phái sinh
2. Quan sát các số liệu tổng quan như tiền mặt khả dụng, số dư hiện có, tài sản đảm bảo, tài sản ròng"	"1. Các số liệu chính hiển thị đúng định dạng tiền
2. trường không có dữ liệu hiển thị -- hoặc 0 theo thiết kế"		Not Run
Asset Screen - Overview	AST-003	Hiển thị tiền ký quỹ	Kiểm tra nhóm số dư tiền ký quỹ.	"1. Tài khoản có dữ liệu ký quỹ"	"1. Mở Asset phái sinh
2. Quan sát số dư ký quỹ đầu ngày, nộp/rút, số dư ký quỹ hiện tại"	"1. Thông tin ký quỹ hiển thị đầy đủ, đúng nhãn và định dạng số"		Not Run
Asset Screen - Overview	AST-004	Hiển thị tài sản đảm bảo	Kiểm tra thông tin tài sản đảm bảo hợp lệ.	"1. Tài khoản có dữ liệu tài sản đảm bảo"	"1. Mở Asset phái sinh
2. Quan sát accepted collateral, withdrawable collateral nếu có"	"1. Tài sản đảm bảo và giá trị có thể rút hiển thị đúng
2. không nhầm với số dư tiền mặt"		Not Run
Asset Screen - Overview	AST-005	Hiển thị phí, thuế và thâm hụt	Kiểm tra các khoản phí/thuế/shortfall trên Asset.	"1. Tài khoản có dữ liệu phí hoặc có thể dùng dữ liệu test"	"1. Mở Asset phái sinh
2. Quan sát phí vị thế, phí HNX, thuế, shortfall/thâm hụt nếu có"	"1. Các khoản phí, thuế, số tiền thiếu hiển thị rõ
2. giá trị âm/dương format nhất quán"		Not Run
Asset Screen - Overview	AST-006	Hiển thị lãi/lỗ đã thực hiện	Kiểm tra realized P/L trong Asset.	"1. Tài khoản có giao dịch đã phát sinh lãi/lỗ hoặc dữ liệu test"	"1. Mở Asset phái sinh
2. Quan sát Lãi/Lỗ đã thực hiện"	"1. Lãi/Lỗ đã thực hiện hiển thị đúng màu/định dạng
2. không nhầm với lãi/lỗ chưa thực hiện"		Not Run
Asset Screen - Overview	AST-007	Hiển thị lãi/lỗ chưa thực hiện	Kiểm tra unrealized P/L trong Asset.	"1. Tài khoản có vị thế mở"	"1. Mở Asset phái sinh
2. Quan sát Lãi/Lỗ chưa thực hiện
3. Đối chiếu với Portfolio/Open positions nếu có"	"1. Lãi/Lỗ chưa thực hiện hiển thị đúng với vị thế đang mở
2. số âm/dương dùng màu theo rule app"		Not Run
Asset Screen - Overview	AST-008	Asset refresh sau giao dịch	Kiểm tra tài sản cập nhật sau khi có giao dịch phái sinh.	"1. Tài khoản có thể đặt/khớp lệnh trong UAT"	"1. Ghi nhận Asset trước giao dịch
2. Thực hiện một giao dịch phái sinh thành công
3. Quay lại Asset hoặc refresh"	"1. Các số liệu liên quan như ký quỹ, lãi/lỗ, phí hoặc sức mua được cập nhật theo giao dịch"		Not Run
Asset Screen - Overview	AST-009	Asset empty state	Kiểm tra tài khoản chưa có dữ liệu phái sinh.	"1. Tài khoản phái sinh mới hoặc không có dữ liệu asset"	"1. Đăng nhập tài khoản không có dữ liệu phái sinh
2. Mở Asset phái sinh"	"1. App hiển thị empty state hoặc giá trị 0/-- rõ ràng
2. không hiển thị dữ liệu của tài khoản khác"		Not Run
Asset Screen - Format	AST-025	Asset có giá trị âm	Kiểm tra hiển thị các field âm như P/L hoặc shortfall.	"1. Tài khoản có lãi/lỗ âm hoặc shortfall"	"1. Mở Asset phái sinh
2. Quan sát các field âm"	"1. Giá trị âm hiển thị đúng dấu, màu sắc và định dạng
2. không bị đổi thành 0 hoặc mất dấu âm"		Not Run
Asset Screen - Format	AST-026	Asset có giá trị rất lớn	Kiểm tra format số lớn không vỡ layout.	"1. Tài khoản test có giá trị tài sản/ký quỹ lớn"	"1. Mở Asset phái sinh
2. Quan sát các số tiền lớn"	"1. Số lớn có dấu phân tách hàng nghìn
2. không tràn layout hoặc bị che mất đơn vị/label"		Not Run
Asset Screen - Refresh	AST-027	Asset refresh khi kéo xuống	Kiểm tra thao tác pull-to-refresh nếu app hỗ trợ.	"1. App đang mở Asset phái sinh
2. có kết nối mạng"	"1. Mở Asset
2. Kéo xuống để refresh
3. Quan sát loading và dữ liệu sau refresh"	"1. App hiển thị trạng thái refresh
2. dữ liệu cập nhật lại
3. không nhân đôi block thông tin"		Not Run
Asset Screen - Error Handling	AST-021	Asset xử lý lỗi tải dữ liệu	Kiểm tra app hiển thị lỗi khi không tải được asset.	"1. Có thể giả lập mất mạng hoặc lỗi tải dữ liệu"	"1. Tắt mạng hoặc dùng môi trường lỗi
2. Mở Asset phái sinh
3. Quan sát thông báo
4. Bấm Retry nếu có"	"1. App hiển thị lỗi dễ hiểu
2. không hiển thị dữ liệu cũ gây nhầm lẫn nếu dữ liệu không còn hợp lệ
3. Retry tải lại được khi mạng ổn định"		Not Run
Asset Screen - Error Handling	AST-022	Không nhầm Asset phái sinh với cơ sở	Kiểm tra dữ liệu phái sinh không lẫn với tài sản cơ sở.	"1. Tài khoản có cả cơ sở và phái sinh"	"1. Mở Asset cơ sở
2. Ghi nhận một vài thông tin
3. Mở Asset phái sinh
4. So sánh nhóm dữ liệu"	"1. Asset phái sinh hiển thị đúng dữ liệu phái sinh/sub 80
2. không lẫn danh mục cổ phiếu cơ sở"		Not Run
Asset Screen - Error Handling	AST-023	Mở Asset khi chưa có sub 80	Kiểm tra user chưa có tài khoản phái sinh.	"1. User đăng nhập tài khoản chưa có sub/tài khoản phái sinh"	"1. Vào Asset
2. Chọn Derivatives nếu có"	"1. App hiển thị thông báo chưa có tài khoản phái sinh hoặc không có dữ liệu
2. không hiển thị nhầm tài sản cơ sở"		Not Run
Asset Screen - Account	AST-024	Đổi account trên Asset	Kiểm tra số liệu asset cập nhật khi đổi tài khoản.	"1. User có ít nhất 2 tài khoản/sub phái sinh"	"1. Mở Asset phái sinh account A
2. Ghi nhận một số chỉ tiêu
3. Đổi sang account B
4. Quan sát dữ liệu"	"1. Dữ liệu được tải lại theo account B
2. không còn số liệu của account A sau khi đổi"		Not Run
Asset Screen - Session	AST-037	Session hết hạn khi mở Asset	Kiểm tra app xử lý session expired.	"1. Session user hết hạn hoặc môi trường mô phỏng"	"1. Mở Asset phái sinh khi session hết hạn
2. Quan sát màn"	"1. App yêu cầu đăng nhập lại hoặc hiển thị session expired
2. không hiển thị dữ liệu tài khoản cũ"		Not Run
Portfolio - Display	AST-010	Mở Portfolio phái sinh	Kiểm tra màn Portfolio/danh mục phái sinh.	"1. User có quyền phái sinh
2. có hoặc không có vị thế"	"1. Vào Portfolio/Danh mục
2. Chọn tab Derivatives nếu có"	"1. Portfolio phái sinh hiển thị danh sách vị thế hoặc empty state
2. header/tổng hợp đúng tài khoản"		Not Run
