Category	Test case no	Test case name	Description	Preconditions	Test steps	Expected results	Actual results	Status
Scope & Naming	SYS-001	Xác minh phạm vi Init Job theo tài liệu	Kiểm tra mapping đúng giữa hành vi đã mô tả trong TradeX Knowledge (init-job.md) và môi trường triển khai: một pipeline Init SymbolInfo duy nhất trong doc, chạy trước phiên.	"1. Đã đọc TradeX Knowledge/System/init-job.md
2. Truy cập config/deploy UAT hoặc prod read-only tên service và cron"	"1. Liệt kê service owner: market-collector-lotte (downloadSymbol), realtime-v2 (InitService, MarketInit.init), Kafka topic symbolInfoUpdate khi enableInitMarket=false
2. Xác nhận lịch scheduled ~8:30 sáng phiên làm việc theo doc
3. Ghi nhận đích lưu: Redis key realtime_mapSymbolInfo, MongoDB collection symbolInfo, MinIO/S3 file symbol_static.json"	"1. Init SymbolInfo trong doc chỉ mô tả luồng đầu ngày trước mở cửa; không mô tả job tách riêng đẩy symbol phái sinh cuối ngày trong init-job.md
2. Test backend trong sheet này chỉ áp cho pipeline đã mô tả trong init-job.md; pipeline khác thuộc tài liệu kiến trúc khác và testcase tách sheet"		Not Run
Init Pipeline	SYS-002	Lotte API → merge SymbolInfo	Kiểm tra download và merge đủ nguồn: symbolNames, symbolPrices, bestBidAsks, indexList, indexDaily theo LotteApiSymbolInfoService.	"1. Quyền đọc log market-collector-lotte trên UAT
2. Một lần chạy downloadSymbol đã được trigger (cron hoặc trigger thủ công theo SYS-020)"	"1. Mở log phiên downloadSymbol tương ứng
2. Xác nhận các endpoint cấu hình trong application.yaml được gọi cho merge
3. Xác nhận merge hoàn tất thành List SymbolInfo trước bước publish/init"	"1. Log không thiếu nhánh gọi API bắt buộc cho merge đã mô tả trong init-job
2. Kích thước tập SymbolInfo sau merge đạt ít nhất initThresholdSize sau khi Lotte trả đủ dữ liệu; trường hợp dưới ngưỡng xử lý tại SYS-013
3. Lỗi API tuân retry/threshold ghi tại SYS-014 và SYS-013"		Not Run
Init Pipeline	SYS-003	Ghi Redis sau init	Kiểm tra Hash runtime realtime_mapSymbolInfo sau khi MarketInit.init hoàn tất.	"1. Quyền đọc Redis non-prod
2. Một lần init thành công đã kết thúc trong cửa sổ test"	"1. Lấy tên key đầy đủ từ config deployment (giá trị chuẩn trong doc: realtime_mapSymbolInfo; prefix môi trường lấy đúng file helm/env)
2. Đọc cấu trúc Hash: scan field mã VN30F đang niêm yết trên Lotte trong ngày test
3. Đối chiếu với bản symbol_static.json cùng phiên"	"1. Key tồn tại; mỗi field mã chứa payload SymbolInfo đúng định dạng cache
2. Toàn bộ mã type FUTURES do Lotte đưa vào batch merge phải có field trong Hash sau init thành công
3. Không ghi Hash nửa vời: hoặc init hoàn tất với set đầy đủ theo luồng pause/resume, hoặc abort có exception (đối chiếu SYS-012)"		Not Run
Init Pipeline	SYS-004	Ghi MongoDB symbolInfo	Kiểm tra backup persistent sau init.	"1. Quyền query MongoDB collection symbolInfo trên non-prod
2. Cùng lần init như SYS-003"	"1. Đếm document hoặc filter type=FUTURES
2. So khớp code VN30F và hai mã cổ phiếu ngẫu nhiên giữa Mongo và Redis"	"1. Mongo chứa snapshot cùng phiên với Redis cho các mã đối chiếu
2. Collection symbolInfo phục vai trò backup khi Redis mất dữ liệu theo thiết kế init-job"		Not Run
Init Pipeline	SYS-005	symbol_static.json trên MinIO/S3	Kiểm tra object client tải khi khởi động app.	"1. Biết bucket và path từ app.marketConf.symbolStaticBucket và symbolStaticFile
2. Upload đã xảy ra trong cùng lần init đã kiểm tra"	"1. HTTP GET object symbol_static.json từ base URL MinIO/S3 của môi trường (production: https://file.nhsvpro.nhsv.vn/market/symbol_static.json; UAT: https://file.tnhsvpro.nhsv.vn/market/symbol_static.json theo init-job doc)
2. Parse JSON array
3. Filter các phần tử type=FUTURES; đối chiếu size và danh sách code với Redis"	"1. File JSON hợp lệ; schema trường khớp mục File symbol_static.json trong init-job.md
2. Tập mã FUTURES trong file trùng nguồn SymbolInfo đã merge cho phiên đó
3. Không dùng URL bucket của môi trường khác"		Not Run
Kafka Path	SYS-006	Topic symbolInfoUpdate — nhóm message	Kiểm tra realtime-v2 consume theo groupId, chờ timeout 60s, pause/resume thread.	"1. enableInitMarket=false trên collector để đi Kafka
2. Log realtime-v2 và quyền xem topic symbolInfoUpdate"	"1. Bắt payload publish từ collector: groupId, command.cleanAll, symbolInfos
2. Trên realtime-v2 log InitService.handleSymbolInfoUpdate và timer 10s
3. Xác nhận pauseAll → update cache → resumeAll → marketInit.init"	"1. Luồng consumer xử lý trong monitorService.pauseAll callback; không cập nhật cache SymbolInfo giữa chừng khi thread đang pause
2. Sau marketInit.init: Redis/Mongo/file đồng bộ một đợt
3. Điều kiện đóng nhóm theo InitService: totalReceived đạt totalMessages hoặc timer hết 60s — nhóm đóng, init chạy, thread resume; không kẹt pause"		Not Run
Kafka Path	SYS-007	enableInitMarket — đường direct	Kiểm tra MarketInit.init khi bật đường trực tiếp không qua Kafka.	"1. Nhánh enableInitMarket=true chỉ bật trên môi trường được phê duyệt change
2. BE standby rollback"	"1. Áp config enableInitMarket=true theo change ticket
2. Trigger downloadSymbol
3. So sánh Redis/Mongo/file với kết quả một lần chạy enableInitMarket=false trên cùng snapshot dữ liệu Lotte (non-prod)"	"1. Cả hai đường gọi MarketInit.init với cùng nguồn SymbolInfo cuối cùng
2. Kiểm chứng chỉ một trong hai đường được bật trên prod theo bản application.yaml đã freeze
3. Sau kiểm tra: revert về giá trị mặc định env prod enableInitMarket=false theo application.yaml đã duyệt; không duy trì hai đường init song song trên prod"		Not Run
Derivatives vs Base	SYS-008	Mã FUTURES trong cùng batch init	Kiểm tra merge Lotte đưa cổ phiếu, chỉ số, ETF, CW, FUTURES trong một downloadSymbol; không có job riêng chỉ phái sinh trong phạm vi init-job.md.	"1. Log merge và Redis sau một init hoàn chỉnh"	"1. Query Redis hoặc file: đếm document type=FUTURES
2. Đối chiếu danh sách contract VN30F và Gov.Bond future đang niêm yết với bản công bố Sở trong ngày test"	"1. Mọi hợp đồng FUTURES Lotte trả trong symbolNames cho ngày đó xuất hiện trong batch
2. Kiến trúc init-job.md không tách pipeline «chỉ derivatives»; sai lệch danh sách là defect merge hoặc API Lotte, không giả định job ẩn"		Not Run
Job Independence	SYS-009	Job index constituents (lotte-bridge) độc lập init symbol	Kiểm tra hai luồng: lotte-bridge đồng bộ indexStockListUpdate tới realtime-v2 DB; market-collector-lotte init SymbolInfo độc lập.	"1. Lịch cron lotte-bridge index list (doc: 0,15,30,55 phút 1h sáng MON-FRI) và init collector (~8:30) đã biết
2. Log cả hai service trên UAT"	"1. Trên non-prod: dừng pod lotte-bridge trong cửa sổ chạy job index; giữ collector chạy
2. Thu log phiên init collector cùng ngày
3. Xác nhận collector vẫn gọi downloadSymbol và publish/consume tới Redis đầy đủ"	"1. Init SymbolInfo không phụ thuộc điều kiện job index constituents thành công; collector không chờ bridge
2. Sau bước dừng pod bridge: collection index stock list không cập nhật phiên mới trong DB; realtime-v2 đọc bản ghi cũ cho VN30 membership tới lần job index chạy lại thành công
3. Hai luồng có metric và alert riêng"		Not Run
Job Independence	SYS-010	Process tách biệt collector / bridge / realtime-v2	Kiểm tra blast radius khi một tiến trình dừng.	"1. Topology K8s/vm: ba service khác deployment unit
2. Quyền scale hoặc stop pod non-prod"	"1. Dừng deployment market-collector-lotte
2. Quan sát pod realtime-v2 và lotte-bridge: trạng thái Running
3. Lặp lại bằng cách dừng từng service khác một"	"1. Dừng collector không làm exit realtime-v2 và bridge
2. Dừng bridge không làm exit collector và realtime-v2
3. Kafka và Redis tiếp tục phục vụ giới hạn blast radius giữa producer/consumer"		Not Run
