Category	Test case no	Test case name	Description	Preconditions	Test steps	Expected results	Actual results	Status
Điều kiện mở & chặn sớm	DSA-001	Mở luồng mở tiểu khoản phái sinh khi đủ điều kiện	Kiểm tra khách hàng đủ điều kiện được vào màn hình và bắt đầu yêu cầu mở sub phái sinh.	"1. Tài khoản cá nhân NHSV Pro
2. TKCK lưu ký tại NHSV (theo quy định nội bộ test)
3. Đã hoàn tất hợp đồng mở tài khoản chứng khoán cơ sở
4. Tài khoản ngân hàng liên kết đúng loại được phép (theo rule NHSV)
5. Chưa có tiểu khoản phái sinh (sub 80)
6. Không có yêu cầu mở sub phái sinh đang chờ xử lý"	"1. Đăng nhập app
2. Điều hướng tới màn hình Mở tiểu khoản phái sinh (theo menu/entry point thiết kế)"	"1. Màn hình mở được, không bị chặn với lý do không đủ điều kiện
2. Có thể bấm tiếp tục gửi yêu cầu theo luồng app"		Not Run
Điều kiện mở & chặn sớm	DSA-002	Chặn mở sub khi tài khoản ngân hàng liên kết không thuộc nhóm được phép	Kiểm tra thông báo rõ ràng khi tài khoản ngân hàng liên kết không đủ điều kiện mở phái sinh.	"1. Tài khoản có liên kết ngân hàng không thuộc nhóm được phép mở tiểu khoản phái sinh (theo kịch bản test nội bộ)"	"1. Đăng nhập
2. Vào màn hình Mở tiểu khoản phái sinh
3. Thử gửi yêu cầu nếu app cho phép"	"1. App chặn sớm hoặc trả thông báo lỗi dễ hiểu (không mã lỗi kỹ thuật)
2. Nội dung gợi ý khách liên hệ/kiểm tra liên kết ngân hàng theo policy NHSV
3. Không mở được webview ký hợp đồng phái sinh"		Not Run
Điều kiện mở & chặn sớm	DSA-003	Chặn khi đã có tiểu khoản phái sinh (sub 80)	Kiểm tra không cho tạo yêu cầu trùng khi đã có sub 80.	"1. Tài khoản đã có tiểu khoản phái sinh"	"1. Đăng nhập
2. Tìm entry mở tiểu khoản phái sinh (nếu còn hiển thị)"	"1. App không cho tạo yêu cầu mới hoặc ẩn luồng mở
2. Nếu có thông báo: nội dung nghiệp vụ rõ (đã có tiểu khoản phái sinh)"		Not Run
Điều kiện mở & chặn sớm	DSA-004	Chặn khi TKCK không lưu ký tại NHSV	Kiểm tra chặn đúng đối tượng không lưu ký tại NHSV.	"1. Tài khoản không lưu ký tại NHSV (theo kịch bản test)"	"1. Đăng nhập
2. Vào luồng mở tiểu khoản phái sinh"	"1. App chặn với thông báo nghiệp vụ (ví dụ cần lưu ký tại NHSV)
2. Không tạo được hợp đồng điện tử mở sub"		Not Run
Điều kiện mở & chặn sớm	DSA-005	Chặn khi chưa hoàn tất hợp đồng mở tài khoản chứng khoán cơ sở	Kiểm tra điều kiện phải hoàn tất HĐ mở TKCK cơ sở trước.	"1. Tài khoản chưa hoàn tất hợp đồng/điều kiện mở TKCK cơ sở (theo kịch bản test)"	"1. Đăng nhập
2. Vào màn hình Mở tiểu khoản phái sinh"	"1. App hiển thị hướng dẫn hoàn thiện hợp đồng mở TKCK cơ sở trước
2. Không cho gửi yêu cầu mở sub phái sinh"		Not Run
Điều kiện mở & chặn sớm	DSA-006	Chặn khi đang có yêu cầu mở sub phái sinh chờ ký hoặc đang xử lý	Kiểm tra không tạo trùng yêu cầu cho cùng tài khoản.	"1. Tài khoản đã có một yêu cầu mở sub phái sinh đang chờ ký hoặc đang xử lý (theo dữ liệu test)"	"1. Đăng nhập
2. Thử mở lại màn hình Mở tiểu khoản phái sinh và gửi yêu cầu"	"1. App chặn hoặc báo đang có yêu cầu xử lý (nội dung dễ hiểu)
2. Không tạo thêm yêu cầu song song"		Not Run
Khởi tạo yêu cầu	DSA-007	Gửi yêu cầu mở sub thành công — hiển thị đã tiếp nhận	Kiểm tra sau khi gửi yêu cầu, khách hiểu hệ thống đã tiếp nhận.	"1. Tài khoản đủ điều kiện (DSA-001)"	"1. Vào màn hình Mở tiểu khoản phái sinh
2. Đọc điều khoản/điều kiện nếu có
3. Xác nhận và gửi yêu cầu"	"1. App báo đã tiếp nhận yêu cầu mở tiểu khoản phái sinh (modal/thông báo theo thiết kế)
2. Không báo lỗi không rõ nghĩa"		Not Run
Khởi tạo yêu cầu	DSA-008	Tiếp tục sang bước ký hợp đồng điện tử (webview FPT) khi link sẵn sàng	Kiểm tra luồng mở webview ký HĐ sau khi tiếp nhận.	"1. Vừa gửi yêu cầu thành công (DSA-007)
2. Môi trường cho phép tạo link ký"	"1. Sau khi tiếp nhận, quan sát app có tự mở hoặc dẫn tới bước ký
2. Nếu có nút/bước “Ký hợp đồng”, bấm thực hiện"	"1. App mở webview/flow ký của nhà cung cấp chữ ký điện tử (FPT)
2. Khách thấy nội dung hợp đồng phái sinh để ký (không màn hình trắng/lỗi tải vĩnh viễn)"		Not Run
Khởi tạo yêu cầu	DSA-009	Khi link ký chưa sẵn sàng ngay — vẫn tiếp nhận và có thể ký sau từ Trang chủ	Kiểm tra trải nghiệm khi hệ thống chưa trả link ký ngay (retry nội bộ app).	"1. Kịch bản test mô phỏng link ký chưa sẵn sàng ngay sau khi tiếp nhận (nếu có thể cấu hình)"	"1. Gửi yêu cầu mở sub
2. Quan sát thông báo/modal sau khi tiếp nhận
3. Thoát về Trang chủ hoặc đóng modal theo luồng app"	"1. Khách vẫn thấy thông điệp đã tiếp nhận yêu cầu
2. Khi vào lại app/Trang chủ, có cách tiếp tục ký (cảnh báo/CTA theo thiết kế)
3. Không bị kẹt không có hướng dẫn"		Not Run
Khởi tạo yêu cầu	DSA-010	Lỗi mạng khi gửi yêu cầu	Kiểm tra thông báo khi mất mạng lúc gửi yêu cầu.	"1. Tài khoản đủ điều kiện"	"1. Tắt Wi-Fi/4G
2. Thử gửi yêu cầu mở sub
3. Bật lại mạng và thử lại"	"1. App báo lỗi mạng/không gửi được, cho phép thử lại
2. Sau khi có mạng, gửi lại thành công nếu điều kiện vẫn đạt"		Not Run
