Test case no	Test case name	Description	Preconditions	Test steps	Expected results	Actual results	Status
GET-001	Trước đăng nhập chỉ hiển thị Lấy mã SmartOTP	Kiểm tra trước login chỉ cho phép lấy mã SmartOTP	Người dùng đang ở màn đăng nhập app	"- Mở app NHSV Pro
- Không đăng nhập
- Quan sát các chức năng SmartOTP có thể truy cập"	"Chỉ hiển thị hoặc cho truy cập Lấy mã Smart OTP
Không hiển thị Kích hoạt, Đổi PIN, Reset PIN trước đăng nhập"		
GET-002	Trước đăng nhập không có tài khoản đủ điều kiện	Kiểm tra empty state khi không có tài khoản đã kích hoạt SmartOTP trên thiết bị	"Người dùng chưa đăng nhập
Thiết bị không có tài khoản nào đã kích hoạt SmartOTP"	"- Ở màn đăng nhập
- Chọn Lấy mã Smart OTP"	"Hiển thị thông báo hoặc empty state hướng dẫn người dùng đăng nhập và kích hoạt SmartOTP trước"		
GET-003	Trước đăng nhập hiển thị danh sách tài khoản đủ điều kiện	Kiểm tra chọn tài khoản khi lấy mã trước đăng nhập	"Người dùng chưa đăng nhập
Thiết bị có ít nhất một tài khoản đã đăng nhập và kích hoạt SmartOTP trước đó"	"- Ở màn đăng nhập
- Chọn Lấy mã Smart OTP"	"Hiển thị danh sách tài khoản đủ điều kiện
Người dùng chỉ được chọn tài khoản trong danh sách
Không cho nhập tài khoản thủ công"		
GET-004	Lấy mã SmartOTP trước đăng nhập thành công	Kiểm tra sinh mã trước đăng nhập bằng tài khoản đủ điều kiện	"Người dùng chưa đăng nhập
Tài khoản đã kích hoạt SmartOTP trên thiết bị hiện tại"	"- Ở màn đăng nhập
- Chọn Lấy mã Smart OTP
- Chọn tài khoản
- Nhập PIN SmartOTP chính xác"	"Hiển thị mã SmartOTP
Hiển thị bộ đếm 60 giây"		
GET-005	Mã tự sinh lại sau 60 giây trước đăng nhập	Kiểm tra behavior tự sinh mã mới khi lấy mã trước login	"Người dùng chưa đăng nhập
Đang ở màn hiển thị mã SmartOTP"	"- Chờ hết 60 giây"	"Hệ thống tự sinh mã SmartOTP mới theo countdown"		
GET-006	Lấy mã SmartOTP sau đăng nhập thành công	Kiểm tra sinh mã sau khi đăng nhập app	"Người dùng đã đăng nhập
Tài khoản đã kích hoạt SmartOTP trên thiết bị hiện tại"	"- Vào More
- Chọn Smart OTP
- Chọn Lấy mã Smart OTP
- Nhập PIN SmartOTP chính xác"	"Hiển thị mã SmartOTP
Hiển thị bộ đếm 60 giây"		
GET-007	Sau đăng nhập tạo mã mới khi mã hết hạn	Kiểm tra behavior tạo mã mới thủ công sau login	"Người dùng đã đăng nhập
Đang ở màn hiển thị mã SmartOTP"	"- Chờ hết 60 giây
- Chọn nút tạo mã SmartOTP mới"	"Mã SmartOTP mới được tạo
Bộ đếm 60 giây bắt đầu lại"		
GET-008	Tài khoản chưa kích hoạt SmartOTP	Kiểm tra thông báo khi tài khoản chưa kích hoạt	"Tài khoản chưa kích hoạt SmartOTP"	"- Chọn Lấy mã Smart OTP"	"Hiển thị popup: Vui lòng kích hoạt S-OTP để sử dụng chức năng này
Không sinh mã SmartOTP"		
GET-009	Tài khoản active trên thiết bị khác	Kiểm tra không cho lấy mã trên thiết bị không đăng ký	"Tài khoản đã kích hoạt SmartOTP trên thiết bị khác"	"- Chọn Lấy mã Smart OTP"	"Hiển thị popup: Vui lòng lấy mã S-OTP trên thiết bị mà quý khách đã đăng ký
Không sinh mã SmartOTP"		
GET-010	Nhập sai PIN dưới 5 lần	Kiểm tra thông báo sai PIN trước ngưỡng khóa	"Tài khoản đã kích hoạt SmartOTP trên thiết bị hiện tại"	"- Chọn Lấy mã Smart OTP
- Nhập PIN không chính xác dưới 5 lần"	"Hiển thị thông báo: Mã Pin không đúng
Người dùng có thể nhập lại"		
GET-011	Nhập sai PIN 5 lần	Kiểm tra yêu cầu kích hoạt lại khi nhập sai PIN 5 lần	"Tài khoản đã kích hoạt SmartOTP trên thiết bị hiện tại"	"- Chọn Lấy mã Smart OTP
- Nhập PIN không chính xác 5 lần"	"Hiển thị cảnh báo nhập sai PIN 5 lần
Không sinh mã SmartOTP
Yêu cầu đăng nhập bằng phương thức hiện tại và kích hoạt lại SmartOTP"		
GET-012	Hủy luồng lấy mã	Kiểm tra người dùng có thể đóng luồng lấy mã	"Tài khoản đã kích hoạt SmartOTP trên thiết bị hiện tại
Đang ở màn hiển thị mã SmartOTP"	"- Chọn Hủy"	"Đóng luồng lấy mã
Quay về màn trước đó"		
GET-013	Mã SmartOTP chỉ dùng một lần	Kiểm tra mã SmartOTP không dùng lại được nhiều lần	"Tài khoản đã kích hoạt SmartOTP
Đã sinh mã SmartOTP"	"- Nhập mã SmartOTP lên WTS/HTS lần 1
- Sau khi xác thực thành công, nhập lại cùng mã đó lần 2"	"Lần 1 xác thực thành công
Lần 2 bị từ chối do mã đã được sử dụng"		
