Test case no	Test case name	Description	Preconditions	Test steps	Expected results	Actual results	Status
RST-001	Trước đăng nhập không dùng được Reset PIN	Kiểm tra Reset PIN không hiển thị trước login	Người dùng đang ở màn đăng nhập	"- Mở app NHSV Pro
- Không đăng nhập
- Quan sát các chức năng SmartOTP có thể truy cập"	"Không hiển thị Reset PIN Smart OTP trước đăng nhập
Chỉ có Lấy mã Smart OTP được phép truy cập"		
RST-002	Truy cập Reset PIN sau đăng nhập	Kiểm tra vào được flow Reset PIN từ màn Smart OTP	Người dùng đã đăng nhập	"- Vào More
- Chọn Smart OTP
- Chọn Reset PIN Smart OTP"	"App kiểm tra trạng thái SmartOTP trước khi reset"		
RST-003	Tài khoản chưa kích hoạt SmartOTP	Kiểm tra không cho reset khi chưa kích hoạt	"Người dùng đã đăng nhập
Tài khoản chưa kích hoạt SmartOTP"	"- Vào More
- Chọn Smart OTP
- Chọn Reset PIN Smart OTP"	"Hiển thị popup: Vui lòng kích hoạt S-OTP để sử dụng chức năng này
Không hiển thị xác nhận reset"		
RST-004	Tài khoản active trên thiết bị khác	Kiểm tra không xóa dữ liệu local khi tài khoản active ở thiết bị khác	"Người dùng đã đăng nhập
Tài khoản đã kích hoạt SmartOTP trên thiết bị khác"	"- Vào More
- Chọn Smart OTP
- Chọn Reset PIN Smart OTP"	"Hiển thị thông báo theo SDK
Không xóa dữ liệu SmartOTP local của thiết bị hiện tại"		
RST-005	Hủy xác nhận reset	Kiểm tra hủy reset không thay đổi trạng thái	"Người dùng đã đăng nhập
Tài khoản đã kích hoạt SmartOTP trên thiết bị hiện tại"	"- Chọn Reset PIN Smart OTP
- Xem popup xác nhận reset
- Chọn Hủy"	"Không gọi SDK reset
SmartOTP vẫn active
Người dùng ở lại màn Smart OTP"		
RST-006	Reset PIN thành công và đi thẳng sang Kích hoạt	Kiểm tra sau reset thành công app chuyển trực tiếp sang flow kích hoạt	"Người dùng đã đăng nhập
Tài khoản đã kích hoạt SmartOTP trên thiết bị hiện tại"	"- Chọn Reset PIN Smart OTP
- Xem popup xác nhận reset
- Chọn Xác nhận"	"SDK reset/deactivate được gọi
Dữ liệu SmartOTP local bị xóa
App điều hướng trực tiếp sang flow Kích hoạt SmartOTP"		
RST-007	Không hiển thị thêm popup cần kích hoạt lại sau reset	Kiểm tra flow reset không rườm rà	"Người dùng đã đăng nhập
Tài khoản đã kích hoạt SmartOTP trên thiết bị hiện tại"	"- Chọn Reset PIN Smart OTP
- Chọn Xác nhận
- Reset thành công"	"Không hiển thị thêm popup cần kích hoạt lại
App đi thẳng sang màn nhập thông tin kích hoạt SmartOTP"		
RST-008	SDK reset trả lỗi	Kiểm tra xử lý lỗi khi reset thất bại	"Người dùng đã đăng nhập
Tài khoản đã kích hoạt SmartOTP trên thiết bị hiện tại
SDK reset trả lỗi"	"- Chọn Reset PIN Smart OTP
- Chọn Xác nhận"	"Hiển thị lỗi từ SDK
Không xóa dữ liệu SmartOTP local
SmartOTP vẫn giữ trạng thái hiện tại"		
RST-009	Xóa dữ liệu local thất bại	Kiểm tra lỗi kỹ thuật khi cleanup local thất bại	"SDK reset thành công
Xóa dữ liệu local thất bại"	"- Chọn Reset PIN Smart OTP
- Chọn Xác nhận"	"Hiển thị lỗi kỹ thuật
Không hiển thị trạng thái reset thành công"		
RST-010	Thoát khỏi flow kích hoạt sau khi reset	Kiểm tra trạng thái khi user reset xong nhưng không kích hoạt lại	"Người dùng reset PIN thành công
App đã chuyển sang flow kích hoạt"	"- Thoát khỏi flow kích hoạt mà chưa hoàn tất"	"SmartOTP ở trạng thái chưa active hoặc cần kích hoạt lại
Người dùng phải kích hoạt trước khi dùng Lấy mã hoặc Đổi PIN"		
RST-011	Lấy mã sau reset nhưng chưa kích hoạt lại	Kiểm tra không cho lấy mã sau reset nếu chưa activate lại	"Người dùng đã reset PIN
Chưa kích hoạt lại SmartOTP"	"- Chọn Lấy mã Smart OTP"	"Hiển thị yêu cầu kích hoạt SmartOTP
Không sinh mã SmartOTP"		
RST-012	Đổi PIN sau reset nhưng chưa kích hoạt lại	Kiểm tra không cho đổi PIN sau reset nếu chưa activate lại	"Người dùng đã reset PIN
Chưa kích hoạt lại SmartOTP"	"- Chọn Đổi PIN Smart OTP"	"Hiển thị yêu cầu kích hoạt SmartOTP
Không hiển thị form Đổi PIN"		
