Test case no	Test case name	Description	Preconditions	Test steps	Expected results	Actual results	Status
WTS-001	WTS/HTS hiển thị màn nhập SmartOTP	Kiểm tra WTS/HTS bắt đầu flow xác thực SmartOTP	"Tài khoản tồn tại
WTS/HTS hỗ trợ chọn SmartOTP"	"- Trên WTS/HTS, chọn đăng nhập hoặc xác thực giao dịch bằng SmartOTP"	"WTS/HTS hiển thị màn nhập mã SmartOTP"		
WTS-002	Tài khoản chưa kích hoạt SmartOTP trên WTS/HTS	Kiểm tra WTS/HTS xử lý tài khoản chưa kích hoạt	"Tài khoản chưa kích hoạt SmartOTP"	"- Trên WTS/HTS, chọn xác thực bằng SmartOTP"	"Hiển thị thông báo: TK chưa được kích hoạt sử dụng Smart OTP. Vui lòng chọn phương thức đăng nhập khác"		
WTS-003	Xác thực SmartOTP thành công	Kiểm tra WTS/HTS chấp nhận mã SmartOTP hợp lệ	"Tài khoản đã kích hoạt SmartOTP trên app
Người dùng lấy được mã SmartOTP"	"- Trên app NHSV Pro, lấy mã SmartOTP
- Trên WTS/HTS, nhập mã SmartOTP hợp lệ
- Chọn Xác nhận"	"WTS/HTS xác thực thành công"		
WTS-004	Mã SmartOTP hết hạn	Kiểm tra WTS/HTS từ chối mã hết hạn	"Tài khoản đã kích hoạt SmartOTP
Người dùng đã sinh mã SmartOTP"	"- Lấy mã SmartOTP trên app
- Chờ quá 60 giây
- Nhập mã đã hết hạn trên WTS/HTS"	"WTS/HTS từ chối mã
Hiển thị thông báo mã hết hạn hoặc không hợp lệ theo backend"		
WTS-005	Mã SmartOTP đã sử dụng	Kiểm tra mã SmartOTP chỉ dùng một lần	"Tài khoản đã kích hoạt SmartOTP
Người dùng đã sinh mã SmartOTP"	"- Nhập mã SmartOTP trên WTS/HTS lần 1 và xác thực thành công
- Nhập lại cùng mã SmartOTP lần 2"	"Lần 1 xác thực thành công
Lần 2 bị từ chối do mã đã được sử dụng"		
WTS-006	Nhập sai SmartOTP dưới 5 lần	Kiểm tra thông báo sai mã trước ngưỡng khóa	"Tài khoản đã kích hoạt SmartOTP"	"- Trên WTS/HTS, nhập mã SmartOTP không chính xác dưới 5 lần"	"Hiển thị thông báo mã SmartOTP không chính xác
Người dùng có thể nhập lại"		
WTS-007	Nhập sai SmartOTP hơn 5 lần	Kiểm tra yêu cầu kích hoạt lại sau khi nhập sai nhiều lần	"Tài khoản đã kích hoạt SmartOTP"	"- Trên WTS/HTS, nhập mã SmartOTP không chính xác hơn 5 lần"	"WTS/HTS hoặc backend khóa SmartOTP
Người dùng được yêu cầu kích hoạt lại SmartOTP"		
WTS-008	Hủy nhập SmartOTP trên WTS/HTS	Kiểm tra người dùng có thể hủy flow xác thực SmartOTP	"Người dùng đang ở màn nhập SmartOTP trên WTS/HTS"	"- Chọn Hủy"	"WTS/HTS dừng flow SmartOTP
Quay về màn trước hoặc màn chọn phương thức đăng nhập"		
WTS-009	HTS đăng nhập Chỉ xem	Kiểm tra chế độ Chỉ xem nếu nằm trong scope HTS	"HTS hỗ trợ chế độ Chỉ xem theo scope cuối cùng"	"- Trên màn nhập SmartOTP của HTS
- Chọn Chỉ xem"	"HTS đăng nhập ở chế độ Chỉ xem
Người dùng không thực hiện được nghiệp vụ giao dịch"		
WTS-010	Dùng mã từ thiết bị không active	Kiểm tra WTS/HTS không chấp nhận mã từ thiết bị không đăng ký	"Tài khoản active SmartOTP trên thiết bị A
Người dùng thử lấy hoặc dùng mã từ thiết bị B"	"- Trên thiết bị B, thử lấy mã SmartOTP
- Nếu có mã, nhập mã trên WTS/HTS"	"App không cho sinh mã trên thiết bị B hoặc WTS/HTS từ chối mã
Người dùng được hướng dẫn dùng thiết bị đã đăng ký"		
WTS-011	Mã từ thiết bị mới sau khi chuyển kích hoạt	Kiểm tra WTS/HTS chấp nhận mã từ thiết bị mới active	"Người dùng đã chuyển kích hoạt SmartOTP sang thiết bị mới"	"- Trên thiết bị mới, lấy mã SmartOTP
- Nhập mã trên WTS/HTS"	"WTS/HTS xác thực thành công"		
WTS-012	Mã từ thiết bị cũ sau khi chuyển kích hoạt	Kiểm tra thiết bị cũ không còn hợp lệ sau reactivation	"Người dùng đã chuyển kích hoạt SmartOTP sang thiết bị mới"	"- Trên thiết bị cũ, thử lấy hoặc dùng mã SmartOTP
- Nhập mã trên WTS/HTS nếu có"	"Thiết bị cũ không sinh được mã hợp lệ hoặc WTS/HTS từ chối mã"		
