Test case no	Test case name	Description	Preconditions	Test steps	Expected results	Actual results	Status
CHG-001	Trước đăng nhập không dùng được Đổi PIN	Kiểm tra chức năng Đổi PIN không hiển thị trước login	Người dùng đang ở màn đăng nhập	"- Mở app NHSV Pro
- Không đăng nhập
- Quan sát các chức năng SmartOTP có thể truy cập"	"Không hiển thị Đổi PIN Smart OTP trước đăng nhập
Chỉ có Lấy mã Smart OTP được phép truy cập"		
CHG-002	Truy cập Đổi PIN sau đăng nhập	Kiểm tra vào được flow Đổi PIN từ màn Smart OTP	Người dùng đã đăng nhập	"- Vào More
- Chọn Smart OTP
- Chọn Đổi PIN Smart OTP"	"App kiểm tra trạng thái SmartOTP trước khi hiển thị form Đổi PIN"		
CHG-003	Tài khoản chưa kích hoạt SmartOTP	Kiểm tra không cho đổi PIN khi chưa kích hoạt	"Người dùng đã đăng nhập
Tài khoản chưa kích hoạt SmartOTP"	"- Vào More
- Chọn Smart OTP
- Chọn Đổi PIN Smart OTP"	"Hiển thị popup: Vui lòng kích hoạt S-OTP để sử dụng chức năng này
Không hiển thị form Đổi PIN"		
CHG-004	Tài khoản active trên thiết bị khác	Kiểm tra không cho đổi PIN trên thiết bị không đăng ký	"Người dùng đã đăng nhập
Tài khoản đã kích hoạt SmartOTP trên thiết bị khác"	"- Vào More
- Chọn Smart OTP
- Chọn Đổi PIN Smart OTP"	"Hiển thị cảnh báo chỉ đổi PIN trên thiết bị đã đăng ký
Không hiển thị form Đổi PIN"		
CHG-005	Đổi PIN thành công	Kiểm tra đổi PIN với PIN hiện tại chính xác	"Người dùng đã đăng nhập
Tài khoản đã kích hoạt SmartOTP trên thiết bị hiện tại"	"- Vào More
- Chọn Smart OTP
- Chọn Đổi PIN Smart OTP
- Nhập PIN hiện tại chính xác
- Nhập PIN mới gồm 6 số
- Nhập lại PIN mới trùng khớp
- Chọn Xác nhận"	"Hiển thị thông báo đổi PIN thành công
Quay về màn Smart OTP"		
CHG-006	PIN cũ không còn dùng được sau khi đổi PIN	Kiểm tra PIN cũ bị vô hiệu sau khi đổi thành công	"Người dùng đã đổi PIN thành công"	"- Chọn Lấy mã Smart OTP
- Nhập PIN cũ"	"Hiển thị thông báo PIN không chính xác
Không sinh mã SmartOTP"		
CHG-007	PIN mới dùng được sau khi đổi PIN	Kiểm tra PIN mới có thể dùng để lấy mã	"Người dùng đã đổi PIN thành công"	"- Chọn Lấy mã Smart OTP
- Nhập PIN mới"	"Hiển thị mã SmartOTP thành công"		
CHG-008	Nhập sai PIN hiện tại	Kiểm tra lỗi khi nhập sai PIN hiện tại	"Người dùng đã đăng nhập
Tài khoản đã kích hoạt SmartOTP trên thiết bị hiện tại"	"- Chọn Đổi PIN Smart OTP
- Nhập PIN hiện tại không chính xác
- Nhập PIN mới hợp lệ
- Nhập xác nhận PIN hợp lệ
- Chọn Xác nhận"	"Hiển thị thông báo: Mã PIN không đúng
PIN không được thay đổi"		
CHG-009	PIN mới không đủ 6 số	Kiểm tra validate PIN mới	"Người dùng đang ở form Đổi PIN"	"- Nhập PIN hiện tại chính xác
- Nhập PIN mới dưới 6 số
- Chọn Xác nhận"	"Hiển thị lỗi validate hoặc nút Xác nhận bị disable"		
CHG-010	Xác nhận PIN mới không khớp	Kiểm tra validate xác nhận PIN mới	"Người dùng đang ở form Đổi PIN"	"- Nhập PIN hiện tại chính xác
- Nhập PIN mới gồm 6 số
- Nhập xác nhận PIN khác PIN mới
- Chọn Xác nhận"	"Hiển thị lỗi xác nhận PIN không khớp
PIN không được thay đổi"		
CHG-011	SDK đổi PIN trả lỗi	Kiểm tra xử lý lỗi khi SDK đổi PIN thất bại	"Người dùng đang ở form Đổi PIN
SDK trả lỗi khi đổi PIN"	"- Nhập PIN hiện tại chính xác
- Nhập PIN mới hợp lệ
- Nhập xác nhận PIN hợp lệ
- Chọn Xác nhận"	"Hiển thị lỗi từ SDK
Không hiển thị thông báo thành công"		
CHG-012	Trạng thái locked hoặc cần kích hoạt lại	Kiểm tra điều hướng khi SDK yêu cầu kích hoạt lại	"Người dùng đã đăng nhập
SDK trả trạng thái locked hoặc need reactivation"	"- Vào More
- Chọn Smart OTP
- Chọn Đổi PIN Smart OTP"	"Hiển thị thông báo cần kích hoạt lại
Người dùng được hướng dẫn sang flow kích hoạt lại sau khi xác nhận"		
