Test case no	Test case name	Description	Preconditions	Test steps	Expected results	Actual results	Status
REA-001	Kích hoạt lại sau khi cài lại app	Kiểm tra app coi reinstall là thiết bị mới	"Người dùng đã từng kích hoạt SmartOTP
Người dùng xóa app và cài lại"	"- Đăng nhập bằng phương thức hiện tại
- Vào More
- Chọn Smart OTP
- Thử sử dụng một chức năng SmartOTP"	"App phát hiện thiết bị hiện tại không còn là thiết bị active
Người dùng được yêu cầu kích hoạt lại SmartOTP"		
REA-002	Kích hoạt lại từ thiết bị khác và hủy chuyển	Kiểm tra hủy chuyển thiết bị	"Người dùng đăng nhập trên thiết bị mới
Tài khoản đang active SmartOTP trên thiết bị cũ"	"- Vào More
- Chọn Smart OTP
- Chọn Kích hoạt Smart OTP
- Xem cảnh báo chuyển thiết bị
- Chọn Hủy"	"Thiết bị cũ vẫn active
Thiết bị hiện tại chưa kích hoạt SmartOTP
Người dùng ở lại màn Smart OTP"		
REA-003	Kích hoạt lại từ thiết bị khác và xác nhận chuyển	Kiểm tra chuyển active SmartOTP sang thiết bị mới	"Người dùng đăng nhập trên thiết bị mới
Tài khoản đang active SmartOTP trên thiết bị cũ"	"- Vào More
- Chọn Smart OTP
- Chọn Kích hoạt Smart OTP
- Chọn Xác nhận chuyển thiết bị
- Nhập SMS OTP chính xác
- Nhập PIN mới gồm 6 số
- Nhập lại PIN trùng khớp
- Chọn Xác nhận"	"Kích hoạt lại thành công
Thiết bị hiện tại trở thành thiết bị active
Thiết bị cũ bị inactive"		
REA-004	Kích hoạt lại sau Reset PIN	Kiểm tra reset thành công dẫn sang flow kích hoạt	"Người dùng reset PIN SmartOTP thành công"	"- App tự chuyển sang flow Kích hoạt SmartOTP
- Nhập SMS OTP chính xác
- Nhập PIN mới gồm 6 số
- Nhập lại PIN trùng khớp
- Chọn Xác nhận"	"SmartOTP được kích hoạt lại thành công trên thiết bị hiện tại"		
REA-005	Kích hoạt lại sau khi nhập sai PIN 5 lần	Kiểm tra trạng thái locked yêu cầu kích hoạt lại	"Người dùng nhập sai PIN SmartOTP 5 lần"	"- Chọn Lấy mã Smart OTP"	"Hiển thị cảnh báo cần đăng nhập bằng phương thức hiện tại và kích hoạt lại SmartOTP
Không sinh mã SmartOTP"		
REA-006	Trước đăng nhập phát hiện cần kích hoạt lại	Kiểm tra pre-login không cho hoàn tất reactivation	"Người dùng chưa đăng nhập
Tài khoản được chọn có trạng thái locked hoặc need reactivation"	"- Ở màn đăng nhập
- Chọn Lấy mã Smart OTP
- Chọn tài khoản"	"Hiển thị thông báo cần kích hoạt lại
Hướng dẫn người dùng đăng nhập trước bằng phương thức hiện tại"		
REA-007	Nhập sai SMS OTP dưới 5 lần khi kích hoạt lại	Kiểm tra retry OTP trong flow kích hoạt lại	"Người dùng đang ở flow kích hoạt lại SmartOTP"	"- Nhập SMS OTP không chính xác dưới 5 lần
- Chọn Xác nhận"	"Hiển thị thông báo OTP không chính xác
Người dùng có thể nhập lại"		
REA-008	Nhập sai SMS OTP 5 lần khi kích hoạt lại	Kiểm tra chặn flow khi nhập sai OTP 5 lần	"Người dùng đang ở flow kích hoạt lại SmartOTP"	"- Nhập SMS OTP không chính xác 5 lần"	"Hiển thị cảnh báo nhập sai mã xác thực 5 lần
Người dùng bị đăng xuất hoặc điều hướng về màn đăng nhập"		
REA-009	SMS OTP hết hạn khi kích hoạt lại	Kiểm tra xử lý OTP hết hạn trong flow kích hoạt lại	"Người dùng đang ở flow kích hoạt lại
OTP đã được gửi"	"- Chờ quá 60 giây
- Nhập OTP đã hết hạn
- Chọn Xác nhận"	"Hiển thị thông báo OTP hết hạn
Cho phép gửi lại OTP"		
REA-010	PIN mới không hợp lệ khi kích hoạt lại	Kiểm tra validate PIN trong flow kích hoạt lại	"Người dùng đang ở flow kích hoạt lại"	"- Nhập SMS OTP chính xác
- Nhập PIN mới dưới 6 số
- Chọn Xác nhận"	"Hiển thị lỗi validate PIN
Không submit kích hoạt lại"		
REA-011	Xác nhận PIN không khớp khi kích hoạt lại	Kiểm tra validate xác nhận PIN trong flow kích hoạt lại	"Người dùng đang ở flow kích hoạt lại"	"- Nhập SMS OTP chính xác
- Nhập PIN mới gồm 6 số
- Nhập xác nhận PIN khác PIN mới
- Chọn Xác nhận"	"Hiển thị lỗi xác nhận PIN không khớp
Không submit kích hoạt lại"		
REA-012	SDK kích hoạt lại trả lỗi	Kiểm tra xử lý lỗi SDK khi kích hoạt lại thất bại	"Người dùng đang ở flow kích hoạt lại
SDK trả lỗi"	"- Nhập SMS OTP chính xác
- Nhập PIN hợp lệ
- Chọn Xác nhận"	"Hiển thị lỗi từ SDK
Thiết bị hiện tại chưa được đánh dấu active"		
REA-013	Thiết bị cũ không lấy được mã sau khi kích hoạt lại	Kiểm tra rule một tài khoản chỉ active trên một thiết bị	"Người dùng đã kích hoạt lại SmartOTP trên thiết bị mới"	"- Mở thiết bị cũ
- Chọn Lấy mã Smart OTP"	"Thiết bị cũ không sinh được mã hợp lệ
Hiển thị thông báo lấy mã trên thiết bị đã đăng ký hoặc yêu cầu kích hoạt lại"		
